Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
214.11079004868725,1980,Medium,890.1272166702983,2,Single Family,56.58501233827779,3144.8230190572635
246.83468742448105,1990,Low,634.4231063089692,1,Single Family,72.1160171373519,2947.373810870802
242.8202734538415,1984,Medium,925.1115390702265,4,Single Family,30.958356890282843,3188.8901694143506
210.37080777763998,1990,Low,797.2182883635287,4,Single Family,112.66232269965246,3117.2514188408213
260.92414455498965,1979,Low,490.24150794589855,6,Townhouse,49.31523315868913,2787.480885659578
225.4635760287708,1978,Medium,644.0810989544179,5,Single Family,91.7739653527596,2946.318640335948
203.4084911172802,1982,Medium,539.1736085655455,4,Condo,93.3550664210096,2824.937166103836
229.0249626359561,1984,Low,572.4190327805475,3,Townhouse,46.82197339520612,2837.2659688117096
221.6099038269766,1982,Low,738.7903957541473,6,Townhouse,112.95014419636958,3063.3504437774936
210.18592208799646,1982,Medium,520.7232693873077,4,Condo,65.98634657418143,2785.895538049486
225.20194138253765,1978,Low,761.1313600251287,4,Condo,70.70313566549129,3043.0364370731577
240.46952008335504,1984,High,867.7979639568031,4,Condo,82.24077249425396,3180.508256534412
249.62495335268147,1988,Low,568.4593227590781,4,Single Family,69.26045894335053,2882.34473505511
218.94481971416167,1992,High,469.29668374221484,2,Single Family,75.0966559607503,2758.3381594171274
236.8593215466734,1986,Low,510.4857965930897,4,Single Family,38.40704297394511,2778.752161113708
199.01275984550955,1986,Low,490.97511586677894,4,Single Family,100.91643878427297,2783.9043144965617
236.18216588907305,1989,Low,900.4513356550804,3,Single Family,93.84357176940883,3225.4770733135624
231.13961131570036,1981,Low,814.5174878925295,4,Single Family,113.72087513839854,3147.3779743466284
226.51983683679083,1979,Medium,522.3935226319078,3,Condo,111.07798560913484,2844.9913450778336
211.09156038176545,1981,Medium,882.5771462897051,2,Single Family,84.65210786225452,3163.320814533725
253.6259609320594,1980,Medium,611.2486191350113,4,Single Family,92.3132024065834,2943.1877824736544
222.71772800953525,1978,Low,863.2758693483541,5,Condo,96.53454771410799,3169.5281450719976
238.410080842073,1976,Low,442.896134489345,1,Townhouse,97.95958159234101,2758.265796923759
233.90870934973276,1983,Medium,801.6839402269978,2,Single Family,115.00255437671646,3137.5952039534473
245.94487548881511,1986,Medium,458.1152952798713,1,Single Family,43.35120801385291,2736.4113787825395
229.1852874735164,1977,Medium,699.4019315385776,3,Townhouse,67.89414717793755,2977.4813661900316
234.39717013741983,1990,Low,910.1565180259582,1,Single Family,44.110632878077794,3182.664321041456
201.36837025583367,1983,High,730.5160752495466,7,Single Family,78.85516142091802,3001.7396069262986
235.3074340296026,1988,Low,813.6841316582195,3,Condo,61.588628973686525,3105.5801946615084
210.10956782002714,1982,Low,627.3532308042114,2,Single Family,89.4421492156273,2913.9049478398656
224.67050828197586,1987,Low,650.7292826782048,3,Single Family,95.87999477042574,2964.279785730606
203.28736822850587,1982,Medium,457.4149942853923,7,Condo,56.779569382112314,2709.4819318960103
243.8922856424878,1983,Medium,540.0680161093085,3,Townhouse,73.9604748805103,2844.920776632307
243.72038183240693,1983,Medium,939.5599151224615,4,Single Family,115.06640709345979,3287.3467040483283
244.7883768450223,1984,Low,541.7797451929342,0,Single Family,112.04604885941743,2885.614170897374
223.41066381707105,1982,Low,906.3238897612101,5,Single Family,75.9566741941715,3195.6912277724527
219.3208055665312,1988,Medium,816.952437339078,1,Single Family,67.69417142354013,3094.9674143291495
231.01278380341682,1984,Low,654.7733793768452,5,Single Family,76.63742914993712,2954.423592330199
235.184568270012,1978,Medium,701.2525426801895,2,Single Family,96.2583475432337,3014.695458493435
225.55191069942012,1981,Low,734.4263825326179,1,Single Family,97.01555644043975,3041.993849672478
218.32010180649308,1983,Medium,429.66125021620854,2,Single Family,84.82454507427785,2719.805897096979
228.18046026035907,1983,Medium,794.9426852442452,2,Condo,121.12675846306772,3132.2499039676723
207.85341546760245,1982,Low,885.1594047988401,2,Single Family,74.36597106643745,3154.37879133288
230.2582544883109,1990,Low,625.0256183211487,2,Townhouse,92.80895146925431,2942.0928242787136
237.70384226789318,1991,Medium,701.7697933056202,4,Townhouse,50.47922676345862,2985.952862336972
228.3722445245098,1984,Medium,531.3409807705242,3,Townhouse,80.58121870390512,2828.294443998939
212.38863638441717,1984,Low,595.8508472624011,1,Condo,38.67290371856137,2835.91238736538
238.68759877225946,1993,Low,821.9410753487664,6,Single Family,84.17667316378177,3146.805347284808
203.98781854615615,1991,High,421.632433655868,4,Townhouse,102.14610588668923,2722.7663580887133
207.0674928495897,1987,High,692.0824715557994,4,Condo,33.14138091627406,2925.2913453216634
226.35350189353923,1981,Low,810.3925837201258,1,Single Family,102.85547711479565,3124.6015627284605
222.61047430747678,1987,High,811.4419505874482,4,Townhouse,75.9356177052249,3100.98804260015
205.53780762556815,1981,Low,504.33994365303874,4,Single Family,51.83575629142578,2749.713507570033
252.32601370868323,1981,Medium,712.0554885825807,3,Townhouse,82.68261470999974,3032.0641170012636
228.13889544135256,1981,High,507.67810200404153,2,Single Family,81.16284322037102,2800.979840665765
229.23671899082976,1986,Low,432.3639454847794,2,Single Family,57.981025119851935,2710.581689595461
223.1024202969339,1985,Medium,551.8862641552399,2,Single Family,116.5337961448135,2880.5224805969874
228.25451318346876,1983,Medium,469.97803596088323,2,Single Family,111.72180088876561,2796.9543500331174
247.46051144708343,1985,Low,757.1058058079609,4,Townhouse,56.064931618962845,3051.631248874007
207.95962834876633,1982,Low,482.17933636081796,3,Single Family,31.00211921051092,2709.1410839200953
238.41068690074465,1982,High,589.9275322318052,5,Single Family,102.69085244669435,2919.0290715792444
224.76978524587858,1985,Medium,661.3782088089956,1,Condo,65.20267393831912,2940.3506679931934
219.29000980774293,1989,Medium,676.2397315890262,4,Condo,61.53030354716853,2953.0600449439376
260.5980624040642,1980,Medium,576.4836383662719,2,Single Family,102.76823697200534,2923.8499377423414
233.05803657313314,1976,Low,797.4508189283115,3,Single Family,114.17421285054144,3126.683068351986
238.681360952509,1989,Low,939.3621251757265,1,Condo,48.87082483103351,3220.914310959269
217.58220060467033,1983,Low,653.9709216004259,1,Single Family,80.28260290952215,2938.835725114618
217.88197341937493,1980,High,878.6373578103903,3,Single Family,51.28284461658915,3131.802175846354
242.74599216067813,1973,High,878.1243092872921,4,Single Family,84.34089660060249,3183.2111980485734
243.01891133338572,1980,Low,434.03952935627586,2,Single Family,64.370851629634,2726.429292319296
245.6221726405019,1981,Low,628.8656256407858,4,Single Family,73.6699977346411,2936.157796015929
223.96709683692035,1983,Low,765.9531129570628,0,Condo,98.39007105725855,3075.3102808512417
258.68611036266486,1975,Low,612.7051011970152,8,Condo,44.2945468438071,2902.685758403487
214.20635182059277,1989,Low,696.5458656530402,0,Condo,130.85023876919058,3034.602456242824
193.17299043085956,1987,Low,451.3053025333911,5,Condo,97.71578557720157,2738.194078541452
225.0810144203288,1979,Low,421.608840371632,1,Townhouse,75.36100453374165,2704.0508593257027
225.65225052081294,1983,Low,592.2622700003014,2,Single Family,79.24528353979615,2885.1598040609106
236.7513384725185,1989,Medium,457.4155171374271,1,Single Family,58.516142915198955,2744.6829985251447
231.3706733826747,1990,High,592.0590720597854,2,Single Family,74.30092578304445,2890.730671225505
229.08536497741355,1987,Medium,627.5849573791779,2,Condo,62.67228637353827,2911.3426087301295
231.54511915058285,1982,Low,441.5544729336346,5,Single Family,162.61089439330425,2825.7104864775215
202.4616043514041,1986,Low,892.6426347138279,3,Single Family,90.9649896437457,3178.069228708978
217.14359127670014,1982,Medium,727.6977471728511,1,Single Family,61.52527418729301,2991.3666126368444
203.41722768389218,1982,Medium,895.9711899843427,3,Single Family,131.1816209419942,3217.570038610229
260.66678044882,1985,Medium,786.6150675495091,3,Townhouse,66.45037881936373,3102.732226817693
226.07411148775955,1993,Medium,795.8735622640519,4,Single Family,105.80758233205054,3126.755256083862
223.2984261546982,1983,Low,490.13653923208835,2,Condo,76.84408781787057,2779.2790532046574
236.37475645793353,1979,Low,549.4190434569952,3,Single Family,94.59363556813359,2865.3874354830623
239.97271783557105,1980,Low,805.3308536557807,5,Single Family,32.814090686059856,3066.1176621774116
225.44566409097118,1985,Medium,598.6915768581944,3,Single Family,69.5831309181909,2883.7203718673563
212.60569827847434,1983,Low,463.007288457032,1,Single Family,96.62761362113694,2759.2406003566434
240.82768538388862,1982,Medium,453.14834583876626,3,Single Family,34.575028486410396,2715.551059709065
225.0975404996215,1988,High,915.1666468920076,4,Single Family,101.75425241453118,3235.01843980616
225.37500815160007,1989,Low,809.7087455849222,2,Single Family,66.9655490662054,3096.0493028027277
237.0653420076563,1991,Medium,912.9627815757397,2,Single Family,76.25055727588891,3221.278680859285
256.7971209984627,1982,Low,548.2544434470486,1,Single Family,96.48701233593354,2887.538576781445
246.74271231181575,1991,Low,865.800009730943,2,Single Family,32.31000433043361,3140.8527263731926
210.63128135860654,1989,High,457.35395355757413,2,Condo,93.5488257050545,2754.5340606212353
241.53686061426356,1982,High,777.512018261167,4,Single Family,126.05323720819446,3132.1021160836253
230.78425858768975,1984,Medium,577.278539973265,6,Condo,45.07030877981944,2846.1331073407737
227.86765586282246,1993,Medium,765.6619272059713,0,Single Family,83.76413370227151,3072.293716771065
236.42163116350758,1976,High,812.7923099671277,1,Single Family,121.38445840172241,3148.5983995323577
215.632112310117,1988,Medium,544.9207758022403,1,Condo,92.98885889552898,2845.5417470078864
200.9447769828043,1978,Medium,776.1117666862416,1,Condo,75.26437057099153,3034.3209142400374
223.2972978639507,1984,Low,424.53992851485964,1,Single Family,82.85520057678268,2718.6924269555934
235.85687312338445,1982,Low,940.9530892457811,2,Condo,130.29684191420063,3295.1068042833663
258.6051498646654,1983,Low,708.4421258065131,2,Condo,51.04522981702081,3007.092505488199
244.0930812460391,1982,Medium,894.8217119432356,3,Single Family,47.90178466527744,3173.816577854552
218.86876164321643,1984,Medium,857.9153328920797,2,Single Family,145.18606221827577,3209.9701567535717
208.00487861347096,1979,Medium,776.7965855967443,4,Condo,51.02653949836565,3021.828003708581
224.72623185186578,1986,Medium,931.4188263606873,1,Single Family,143.2100059557147,3288.3550641682673
206.7703562127695,1978,High,597.2726286369082,5,Townhouse,98.54466026800498,2885.5876451176828
226.54703709086587,1983,Low,477.90771705096245,3,Single Family,87.73101692288347,2781.1857710647123
218.5037658692828,1987,High,734.9921213774944,5,Single Family,82.60635479450144,3029.1022420412783
232.7456852298012,1989,High,554.5528664661629,1,Townhouse,90.21855704685959,2867.5171087428234
229.6477434211918,1981,High,698.520948625273,1,Condo,38.64354832438479,2950.81224037085
196.28459618028532,1986,Medium,677.5459183857974,3,Townhouse,78.20203491818967,2942.0325494842727
245.1625731602428,1982,Low,689.7044616633889,2,Condo,106.24320616368101,3029.1102409873124
252.08918348111104,1989,Medium,907.2161667622291,5,Condo,64.68411223219631,3220.989462475536
224.08297557805147,1979,Low,749.158775469828,4,Single Family,75.16554200973727,3034.4072930576167
249.27119418955328,1986,Medium,489.8870831614892,3,Condo,72.12231381445726,2803.2805911654996
235.88439327697353,1978,High,469.63152295250245,1,Single Family,123.48056412689513,2808.996480356371
222.83805776160747,1986,Low,684.2478259233721,4,Single Family,73.59074083008369,2973.6766245150634
