Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
247.2549583388365,1962,Low,531.5078605562214,1,Townhouse,55.153365905792086,2798.91618480085
222.16690624707059,1969,Medium,375.66628318067205,2,Condo,75.28826636298574,2647.1214557907283
230.57988172016093,1971,Medium,498.99850784620514,3,Single Family,52.703352230411056,2758.2817417967767
254.0448520203857,1968,Low,689.9727704385768,2,Single Family,61.19401861167662,2978.2116410706394
258.1366176486249,1963,Medium,340.3043851818611,2,Single Family,63.03052990073416,2628.47153273122
237.31202192597712,1981,Low,403.8628709367277,1,Condo,62.73640513184465,2689.9112979945494
226.454970508136,1977,Low,467.3807181516586,2,Single Family,76.30014148647417,2752.1358301462687
222.56061281921146,1973,Medium,531.6847451791148,4,Single Family,113.97186324665302,2847.2172212449796
222.44282690446735,1971,Medium,617.713559178425,6,Condo,25.91859157649175,2846.0749776593843
239.22839348630933,1973,Low,389.28768630988776,2,Single Family,80.4830955769208,2686.999175373118
216.04533117673785,1973,High,308.95090134643044,3,Single Family,75.54215192751397,2577.5383844506823
238.90672322637977,1966,Low,671.3981440552724,2,Single Family,90.87592547545313,2972.1807927571053
257.0851546310664,1969,High,576.2809906213536,3,Condo,73.96702599221344,2881.333171244634
241.3257785851164,1977,Medium,501.7894058044803,4,Single Family,41.60665000001891,2767.7218343896157
263.10869407344256,1975,Medium,514.9147870405892,2,Single Family,96.36823218864214,2853.391713302674
238.78536471294947,1972,Low,602.6484018629421,2,Townhouse,32.34358210529949,2849.777348681191
224.80069572603423,1963,High,685.8009000848618,2,Single Family,102.39635254877359,2978.9979483596694
230.02120613130546,1986,Low,665.2656308593746,2,Single Family,82.85570339453375,2969.1425403852136
238.31229973662474,1965,Medium,636.4909879954009,2,Single Family,51.80388133599102,2895.6071690680164
242.46966886142323,1967,Medium,604.1904489140925,4,Single Family,102.2686786206529,2921.9287963961683
233.05278815205472,1968,Low,544.9886449819187,3,Single Family,60.44966124834564,2812.4910943823193
232.21061640963902,1968,Low,327.4939584264139,0,Single Family,81.46789646704565,2612.1724713030985
241.04860681409792,1971,Medium,332.34932534391777,5,Townhouse,99.99342206921327,2650.3913542272294
236.73404515508818,1971,Low,486.7501140684246,1,Single Family,79.7198051284314,2778.203964351944
240.68008805027065,1965,Medium,524.0325482264383,2,Single Family,83.79090132997027,2817.5035376066794
225.18413087391355,1972,Low,581.3727641783164,3,Single Family,58.650405244509855,2843.20730029674
230.13583444009885,1968,Low,528.1427220056987,2,Condo,65.34550264702715,2797.624059092824
226.22481077387616,1974,Low,484.24155651330966,2,Single Family,96.27516998387861,2785.7415372710643
223.6488778425853,1966,High,450.48803927790937,1,Condo,72.03316317521956,2715.170080295715
258.6518696387318,1970,Low,570.9814174676856,2,Single Family,29.978618289516923,2834.6119053959346
232.84784466530826,1975,Low,611.1437217640101,2,Single Family,31.163416694770454,2855.154983124089
243.95652454937516,1959,Low,542.4011456765872,3,Single Family,59.216254243324315,2810.573924469287
220.7453891072467,1967,Low,721.9983402553041,1,Single Family,56.656559113335014,2970.4002884758856
246.4053976315435,1967,Low,504.3501617560586,2,Single Family,90.06025577885997,2812.815815166462
246.35609523520532,1970,Medium,557.6637068312176,1,Single Family,68.60765569224459,2845.6274577586673
242.46722107702314,1969,Low,481.37068475679206,2,Townhouse,32.24116894232912,2729.0790747761444
220.74520529318215,1965,Low,651.7683224840869,0,Condo,73.9140579586482,2915.427585735917
215.58680649911292,1973,Low,613.1609517838672,3,Condo,82.25318935975783,2891.0009476427376
219.51026030405671,1969,Medium,559.4602487013815,4,Single Family,74.44358144747625,2828.414090452915
247.29561350138601,1974,Medium,703.2025833390503,2,Single Family,77.09824796292929,3005.5964448033656
215.7276091682763,1963,Medium,334.394741296297,5,Single Family,73.50010504792306,2593.6224555124963
233.49004055719084,1962,Medium,633.1897111784328,3,Single Family,77.11920554931697,2910.7989572849406
239.80565096164534,1974,Low,704.5187911883893,1,Single Family,43.108924120524094,2965.433366270559
235.35998774900946,1971,Medium,634.2816500831347,1,Single Family,55.47434680918756,2899.1159846413316
266.4019985238484,1972,High,308.13775164828724,2,Single Family,81.84694839646247,2631.3866985685977
236.54711142459212,1964,Low,380.6472414978558,2,Single Family,82.42489675813681,2668.6192496805843
227.02914280202515,1970,Low,572.5086628886829,3,Single Family,30.835744738522337,2806.3735504292304
238.83228311875382,1967,Medium,444.281713342589,0,Single Family,66.53272674807846,2718.6467232094215
203.17063415958597,1974,High,499.95835682443294,0,Single Family,97.15021291830482,2775.279203902324
272.5893216079077,1971,Low,469.99643543043476,2,Condo,124.14404939895996,2843.729806437302
267.95536828827784,1975,High,646.0485234970758,3,Townhouse,63.69507224234021,2955.698964027694
239.85765657506624,1969,Medium,591.806454367118,2,Condo,96.61139459561969,2902.275505537804
192.89698467862135,1970,Medium,692.9912057650406,4,Townhouse,70.7923072980098,2931.680497741672
242.56197722377271,1969,High,379.6851229580433,3,Condo,77.54892447263273,2673.796024654449
243.63839458585446,1969,Medium,578.5662813218544,1,Single Family,35.68979202943269,2829.894467937141
244.21932384888567,1972,Medium,355.79012963225995,4,Condo,98.45875646331383,2677.4682099444594
263.73949735762704,1971,Medium,466.95394772466113,3,Condo,87.1029191350918,2794.79636421738
228.38661167504765,1965,Medium,353.0244238651176,4,Condo,94.51622839659255,2647.9272639367578
226.57705525881656,1974,Low,511.4972893481862,1,Condo,65.42876917818941,2782.503113785192
212.40785024913367,1974,Medium,563.2522592683338,5,Single Family,71.75220553385614,2828.4123150513237
237.89734049361374,1978,Low,706.3551330697965,0,Single Family,120.40288655589157,3045.655360119302
227.72987246628543,1971,Low,351.3593471234471,2,Single Family,93.27591205388049,2648.365131643613
239.75798218750037,1969,Low,319.3463049869281,2,Single Family,62.53598088204649,2595.640268056475
249.14597908937162,1967,High,723.2420829373367,4,Condo,60.78938730608057,3006.177449332789
238.893906592043,1974,Low,721.5766749841291,0,Condo,96.74714616024328,3035.2177277364153
232.52240023390723,1967,Low,487.1141346310229,3,Townhouse,41.27247769268073,2732.909012557611
211.7386263239215,1968,Low,310.0855792024835,2,Single Family,58.16088784470874,2552.9850933711136
247.9734851205457,1974,Medium,407.28047993298026,2,Condo,46.06668471498875,2680.3206497685146
264.10483436649787,1968,High,570.4421662957828,1,Single Family,47.51096695808301,2852.057967620364
239.78726863881522,1969,Low,718.9755088689178,4,Single Family,113.05454365010931,3047.817321157842
253.88188589563802,1979,Medium,605.0124579455311,1,Townhouse,100.85264737408248,2940.7469912152515
261.4770018054194,1977,Medium,382.19525994154054,2,Condo,61.333878455314895,2687.0061402022748
231.66197659778283,1963,Low,563.4286746848403,1,Single Family,43.73930161616109,2805.829952898784
239.3869185915919,1969,Medium,520.9102737503872,5,Single Family,72.18245283898516,2808.4796451809643
226.82723952987354,1972,Low,598.0968292973917,1,Single Family,102.09939666901951,2903.0234654962846
264.4664341805862,1965,High,347.4760616222413,2,Condo,73.13796372267414,2654.0804595255013
240.17473281175526,1962,Low,494.2959368547357,0,Single Family,61.518758323660215,2760.9894279901514
244.24259034116147,1964,Medium,611.0953693775907,3,Single Family,59.15426403925603,2883.492223758008
236.09530726380586,1963,Low,455.2608352210768,3,Townhouse,74.35024200043696,2733.7063844853196
211.2420940476489,1977,Low,702.2886518055491,0,Single Family,106.77448045063613,3000.305226303834
212.22230108218315,1969,Low,589.9634429868529,2,Single Family,74.1438231115924,2850.3295671806286
229.39533259804233,1963,Low,482.37958105516,2,Single Family,82.14646134107718,2761.9213749942796
229.96325315750843,1964,Low,431.9322821545518,2,Single Family,55.30300663862383,2686.1985419506836
225.91883384322327,1965,Low,523.4357994581169,5,Single Family,103.58603558643854,2825.9406688877784
254.01591810033653,1963,Low,445.3814689857781,4,Single Family,60.83057553391741,2730.227962620032
222.10238302437926,1965,Medium,339.7904574028517,2,Townhouse,89.74044311798787,2619.633283545219
236.96504320571063,1975,High,728.032785883565,0,Single Family,39.9301107762282,2980.9279398655035
217.1816009892712,1966,Low,416.49950293682264,5,Single Family,65.82285459407835,2673.503958520172
233.51033989429268,1959,High,707.8397758393183,6,Single Family,97.85617025419306,3005.206285987804
252.0532561732658,1975,Medium,676.1114456896637,1,Condo,75.2218336305972,2982.3865354935265
243.5516710704135,1974,Low,394.0989134116011,2,Single Family,136.1051002046286,2752.7556846866437
229.47542454073974,1974,Low,631.0413467666506,1,Townhouse,93.81232986568422,2931.329101173075
250.2463152575671,1972,Medium,429.0167177976616,3,Condo,63.72922109059468,2720.992254145823
230.74548482120733,1965,Medium,333.4859251194401,4,Condo,61.315208528434795,2597.546618469082
222.8446903244914,1964,Low,419.9448119888246,2,Single Family,73.55910880046491,2685.348611113781
241.30912360008057,1965,Low,630.3060672234305,4,Condo,24.027938306054843,2868.6431291295658
217.54855276674925,1961,Low,661.7553756321258,0,Single Family,89.46061641999867,2932.7645448188737
217.96911130198458,1973,Low,636.3789888422392,6,Single Family,31.945670714527132,2868.293770858751
250.33802838072296,1963,Medium,364.4249312496572,2,Single Family,74.64674190692499,2656.409701537305
227.8020641897671,1967,Low,535.26169952699,1,Single Family,102.20024478915589,2836.264008505913
245.5473920329238,1971,Low,439.2610831386122,2,Single Family,67.26471404359127,2728.073189215127
247.54441647348972,1970,Medium,478.83632368609983,4,Condo,52.13104803805138,2755.5117881976407
235.433705586872,1967,Medium,623.4803949936195,2,Condo,44.53403500084602,2875.4481355813373
229.60061047090025,1978,High,479.43200368542045,2,Condo,72.01683789985508,2763.049452056176
223.93924689113373,1970,High,526.7172813996165,0,Single Family,37.127707954794026,2758.7842362455444
235.44584781514249,1976,Low,702.2170606870935,4,Condo,106.9938926610316,3028.6568011632676
245.39975645343657,1963,Low,441.73928244116894,1,Single Family,107.71649957396319,2761.8555384685687
217.22839369680125,1966,Low,540.4876350590346,1,Townhouse,73.38497022558525,2800.1009989814206
229.3100989577228,1966,Medium,524.5201909671212,5,Condo,83.8082825478472,2811.638572472691
238.35865442718327,1965,Low,566.0292226509607,4,Condo,61.13672924786266,2838.5246063260065
249.85203585619487,1976,High,429.33037186791137,3,Single Family,51.32506993902864,2710.507477663135
237.01859889217434,1979,Low,394.6283595211009,3,Single Family,64.74947301127872,2681.396431424554
246.902483178031,1970,Low,701.6279543103522,3,Condo,80.70650168237918,3006.2369391707625
240.70698324127,1975,Medium,694.449495354722,2,Single Family,69.72953421196645,2983.886012807958
235.38880418871506,1968,Low,684.2418921802513,4,Single Family,48.987987132892556,2943.618683501859
252.05415106224817,1971,Low,541.0123129172005,1,Single Family,64.07000643725789,2832.1364704167063
251.6554985572847,1972,Low,368.36755972883077,1,Townhouse,43.195776127913604,2638.218834414029
236.50482366154355,1979,High,409.4898931510239,1,Condo,61.350595296941066,2689.3453121095085
231.29324832507157,1971,Medium,342.0956311980602,1,Single Family,56.051892024595105,2603.440771547727
237.50905916732378,1964,Medium,473.671226565928,3,Single Family,45.01920171750719,2725.199487450759
214.34985481427606,1968,Low,337.7985081452345,3,Condo,82.27660052457392,2609.4249634840844
234.75401326003148,1963,Medium,445.4328630851567,1,Condo,94.17557237445867,2741.362448719647
235.0466069818945,1972,Low,582.0556298622408,4,Townhouse,98.93300934856455,2894.0352461927
240.72314841493534,1965,Low,644.0665211971861,2,Single Family,73.50277993646718,2928.2924495485886
250.45230461429873,1963,Low,644.1291724808937,1,Condo,54.26270283460475,2916.8441799297966
217.72533817681588,1974,Low,465.35643297595357,0,Condo,54.647150048265935,2715.7289212010355
239.17702308665238,1967,Low,407.2273626243499,1,Single Family,86.38980937785205,2703.7941950888544
231.63656373557467,1969,Medium,639.8749369333188,2,Condo,83.19991035042165,2928.7114110193156
252.41844030461925,1965,High,448.35165211083483,1,Condo,26.406656386335335,2695.1767488017895
257.9709067193169,1971,Medium,426.2141355990729,2,Single Family,32.65051499389359,2691.8355573122835
254.24621953975924,1969,Low,400.34185540442866,1,Single Family,30.821420693051074,2658.409495637239
248.16706426461099,1967,Low,635.7693206381796,2,Single Family,58.56572454664002,2914.5021094494305
230.93687699655828,1965,High,332.30596643274987,0,Single Family,81.0513852653338,2610.294228694642
222.89369240925708,1976,Medium,659.3850684350365,1,Townhouse,70.90184376929817,2931.1806046135916
238.1137358371785,1975,Low,419.8979033660631,1,Single Family,124.29251101658025,2761.3041502198216
252.77204579864397,1972,Low,551.8216323472689,3,Single Family,98.54715035474666,2881.140828500659
275.61824505833226,1967,High,333.6617727922934,0,Condo,50.54747881518619,2628.827496665812
255.85504308922464,1973,Medium,385.3572637247575,4,Condo,79.29086188031414,2700.503168694296
224.6372957959955,1971,Low,721.2372954755481,1,Condo,69.24990117703985,2991.1244924485836
226.82633035145767,1962,High,514.2995577051289,2,Single Family,74.31077679465074,2780.4366648512373
233.65662146299093,1969,Low,431.8184537448734,4,Single Family,95.0114999284466,2736.486575136311
245.60324669055655,1969,Low,400.95537321207723,4,Single Family,97.19399349267331,2719.752613395307
249.57199008241494,1969,Low,341.2006530356222,3,Condo,47.132647013298,2613.9052901313353
225.255689033262,1965,Low,549.0581518181519,1,Single Family,57.76809129649606,2801.0819321479103
244.25011682561012,1969,High,478.7974888843277,1,Single Family,108.33495762312894,2802.382563333067
222.11525156378656,1972,Low,605.477407640027,2,Single Family,87.87245353224691,2892.46511273606
228.3624111047525,1966,Medium,679.6598431636585,3,Condo,54.88735487035858,2934.9096091387696
244.27337327786205,1964,Medium,710.7485302540838,1,Condo,116.51049488439466,3039.5323984163406
255.95484612439867,1975,Low,641.8534086689203,3,Condo,119.1488142138756,2998.9570690071946
233.7166394877762,1968,High,686.5455645790648,1,Condo,88.03348707200753,2979.2956911388487
226.49572267936333,1969,Low,459.14866171477007,3,Condo,78.41788373701438,2740.062268131148
225.09871920129427,1970,Low,343.2887349881759,1,Townhouse,46.65445164484263,2588.0419058343127
225.81192435386598,1960,Low,642.7269231377591,5,Single Family,91.57660596020091,2928.115453451826
249.33348200223796,1968,Low,337.31303138574265,0,Condo,78.99122717885379,2637.6377405668345
214.00665568266797,1976,Low,429.8232131479564,1,Condo,53.40362350120522,2678.2334923318294
247.05498286328768,1966,Low,672.8436960358683,0,Single Family,88.30238429971621,2977.2010631988724
233.32024048975939,1964,Low,463.8774020810562,2,Condo,46.13030350817786,2713.327946078993
233.679430701389,1964,Medium,708.9194920661987,1,Condo,102.90094192015731,3013.499864687745
221.31835441498333,1972,High,370.1280857722373,1,Townhouse,77.5946894489455,2642.0411296361663
241.91530340282108,1972,High,370.8708267987249,3,Single Family,75.7785590772054,2664.5646892787513
245.0511895204402,1963,Low,717.9423277007785,3,Townhouse,66.41712270248738,2997.410639923706
240.7845078842983,1970,Medium,354.9960146932139,3,Condo,71.77180144703209,2643.5523240245443
237.21812447546583,1973,High,467.56557676044997,0,Single Family,73.11872205150902,2751.9024232874244
221.90092946554304,1971,Low,633.258067792959,0,Condo,80.10808146119507,2910.267078719697
238.9023030020705,1970,High,709.0730986324147,2,Single Family,95.12687138310908,3016.102273017594
241.08794480617738,1969,High,483.3244319326059,2,Townhouse,48.94719674768046,2744.359573486464
242.37302732070248,1975,Low,514.6199985035397,1,Single Family,100.83894527598244,2836.8319711002246
264.5353759951473,1962,Medium,469.5495805893676,2,Single Family,50.353885187984574,2750.438841772499
234.1432606676559,1974,Low,437.7234923235079,2,Single Family,75.34457912424187,2726.2113321154056
244.15974308665906,1972,Low,494.4543248030473,2,Single Family,97.10728619511283,2812.7213540848193
253.3675209078508,1963,High,381.72481024586676,0,Single Family,56.1279830244136,2655.220314178131
259.06305715878716,1969,Low,448.2089303977,1,Single Family,86.59981810521356,2766.871805661701
228.9310552742301,1971,High,612.7803358557353,4,Townhouse,102.88236789867709,2919.593759028642
268.977958845213,1965,Medium,554.7792889346575,3,Single Family,71.92770995390542,2865.6849577337757
234.25560142660984,1965,Low,608.8882115990094,1,Single Family,89.71949314840245,2901.8633061740215
246.68409595060558,1976,Low,684.7201356231416,3,Single Family,70.0440743662987,2983.4483059400463
232.79648304583773,1972,Medium,510.6468804519851,2,Single Family,67.75230661096165,2787.1956701087843
259.49465668339315,1971,Medium,443.5633982848056,2,Single Family,92.27080136142526,2770.328856329624
233.56022521139178,1966,High,402.9207801912583,4,Single Family,46.220735407176306,2653.7017408098263
233.40604353681024,1958,Low,622.038621329358,1,Condo,68.3871242444408,2886.8317891106085
244.73070560251995,1966,Medium,339.90512149188595,2,Single Family,54.08154085254985,2608.717367946956
215.25735312259746,1965,Medium,515.7649375908442,3,Single Family,65.54177641842563,2766.5640671318674
237.14784194107486,1970,Low,467.7845388583396,1,Single Family,85.00305240991106,2763.9354332093258
253.60779060175716,1969,Medium,316.9926397588554,3,Condo,55.3275085064994,2600.9279388671116
250.86669802426388,1976,Low,388.9896148818052,0,Condo,113.03244657019002,2732.888759476259
207.06326937950615,1968,Low,512.8417547664565,1,Single Family,65.30485112116723,2757.20987526713
231.19071594768636,1976,Low,589.0181749495612,1,Townhouse,138.17005882535287,2937.3789497226003
230.38118733864783,1964,Low,446.8079110266192,0,Single Family,41.47159627349345,2685.660694638761
235.902194429248,1970,Low,651.5314579674316,4,Condo,70.7222437978046,2936.155896194484
250.31738997977914,1969,Low,494.0579370397432,0,Townhouse,62.19664069664518,2777.571967716168
263.81687948923366,1957,Medium,443.27155441499934,5,Single Family,79.59180018952898,2750.6802340937616
213.47566897915644,1974,Low,706.9812170729026,6,Single Family,65.23157178315219,2968.6884578352115
