Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
289.74899119917075,1975,Medium,567.7832557417933,5,Single Family,95.33811160676693,2935.870358547731
249.44203869030716,1971,Medium,595.6947589753456,6,Single Family,98.21907733631764,2923.3558750019706
247.39643095149185,1976,Medium,590.8518502205726,9,Single Family,100.3022671409361,2926.5505483130005
286.034232925422,1970,Low,484.96830263625674,2,Single Family,106.18670949594181,2853.18924505762
251.84243640780852,1966,High,639.2852520299193,3,Single Family,81.06829950951521,2943.1959879472433
259.49046865461486,1975,Low,488.6286946539632,7,Condo,119.49219504017938,2852.611358348757
271.1774227055522,1971,High,584.8339910569302,2,Single Family,83.59247421098503,2914.6038879734674
230.90732512535752,1970,High,663.2746626315021,3,Single Family,44.70645957487016,2913.88844733173
248.43812836812054,1970,Medium,613.1059206473568,4,Condo,70.8406401723667,2908.3846891878443
259.79778751643744,1969,Medium,508.8397636720698,6,Single Family,69.01335388628954,2815.650905074797
267.39219622209686,1965,Medium,662.2133943150643,2,Single Family,69.48485580514308,2969.0904463423044
256.2369176891372,1973,High,722.9323630232304,5,Condo,79.97869696714699,3038.147977679514
222.70030545435694,1966,Low,666.3491877802854,5,Townhouse,65.53192271539922,2927.5814159500414
267.01913793638124,1970,High,667.2664166488411,5,Single Family,72.85104653189572,2984.1366011171185
275.099068953091,1963,Low,561.000645458529,3,Condo,40.618591362804736,2845.7183057744246
241.52289654764223,1970,Medium,693.9703533170696,7,Single Family,115.48847291126377,3030.9817227759754
257.09208563957606,1968,Medium,585.8368161615022,3,Condo,65.31963994003361,2881.2485417411117
236.46426822240417,1965,Low,571.576283086854,6,Single Family,76.69941700468823,2859.7399683139465
236.71257391099905,1970,Low,673.1385416947624,5,Condo,131.3218947929161,3019.173010398678
267.2083831680393,1969,Medium,705.8993476705721,5,Single Family,134.04123254426582,3084.148963382877
264.6755277915588,1971,High,583.6875685000824,2,Condo,117.87454117111068,2940.237637462752
287.37275073867534,1969,Medium,608.4051616048187,3,Single Family,65.62248939915702,2936.400401742651
289.33107022023825,1966,Low,552.8658029571409,4,Single Family,69.11363367652342,2885.310506853903
292.19195476020195,1969,Low,546.2229101631956,7,Single Family,99.87090635558327,2918.285771278981
274.90826628155924,1974,Medium,559.3632203669289,6,Condo,89.72536879825462,2905.9968554467428
262.48566074189193,1966,High,715.8562343886022,2,Single Family,118.71650000558267,3067.0583951360763
245.23614970343007,1971,High,525.4837952740116,6,Single Family,66.26181761257077,2815.9817625900123
286.9839813608651,1974,Medium,584.2620751991336,6,Condo,67.58009835801238,2920.826154918011
269.8745856498143,1970,High,648.5474358920073,8,Condo,63.90952293263379,2961.3315444744558
265.5304453861337,1969,Medium,719.7136618835441,2,Condo,91.89385429352386,3050.1379615632013
269.07941188972484,1975,Low,494.73014763164775,7,Single Family,115.77511754212027,2865.584677063493
269.2614751527401,1969,Low,638.5190773578751,5,Townhouse,97.82418492125417,2981.604737431869
245.0877001442393,1962,Medium,698.075507187518,3,Single Family,132.8980403322235,3044.0612476639812
250.35167815284677,1967,Low,670.3382880251771,4,Single Family,68.4634972464043,2964.153463424428
259.99864211833057,1970,Medium,558.3157171739475,10,Single Family,71.28581829956804,2872.600177591846
282.5410309407386,1971,Medium,579.4869224980434,5,Single Family,96.37800023631472,2937.4059536750965
252.83237900243302,1972,Low,561.5639831821998,3,Single Family,57.45498718205528,2850.851349366688
264.7017572163241,1968,High,587.2877559666455,3,Single Family,109.04974643887942,2934.039259621849
279.84635727138885,1973,Medium,581.8642014129015,1,Condo,105.90936914873717,2943.6199278330278
238.7064848966554,1968,Medium,721.6540145132832,7,Single Family,63.05903662215435,3001.419536032093
243.0188674940552,1968,Low,722.6008526241467,4,Condo,151.80295363713316,3092.422673755335
262.3099699529963,1965,High,665.2476007428546,3,Single Family,73.45337320879648,2971.0109439046473
286.47595581403846,1970,Medium,640.2046212786014,3,Single Family,67.8654310266713,2970.546008119311
319.5878274202997,1967,Low,653.2222752138132,7,Single Family,87.19158858782225,3038.0016912219353
251.61533437873226,1967,High,592.3203696114122,5,Single Family,38.899825169885816,2856.83552916003
259.7930802885997,1969,Medium,678.2651303244795,5,Single Family,77.92264700543386,2992.9808576185133
246.41864316947104,1966,High,589.8312989603842,4,Condo,53.35652170968177,2860.606463839537
271.2683663559108,1971,Medium,720.637595736689,4,Single Family,90.64569424017093,3060.551656332771
281.19993567678887,1971,Medium,646.3766848895182,2,Condo,89.4564888297525,2992.033109396059
219.54742470008796,1965,Medium,484.62878749030256,6,Single Family,69.41555315119001,2747.5917653415804
256.1266148384572,1971,High,557.2576924099453,0,Single Family,71.73196615118891,2858.116273399591
263.4620482584,1969,Low,517.0300559465547,3,Townhouse,36.98327966076368,2791.4753838657184
256.1572213396459,1967,Medium,502.647193817124,2,Single Family,46.499833636429344,2777.304248793199
264.79235289748306,1973,Low,637.1883207902652,2,Single Family,81.85439860951443,2962.8350722972627
244.31048751297394,1964,Medium,650.4220144413678,3,Single Family,72.26627884832614,2936.9987808026676
225.59222829698146,1968,Low,728.8983355464991,5,Single Family,59.805638702937856,2991.296202546418
243.5636061060804,1969,Medium,664.1915330026575,4,Single Family,69.9909887162421,2953.7461278249802
294.5196078402335,1976,Low,698.72367024109,8,Single Family,73.06256493567255,3054.3058430169963
266.8496363904582,1967,Medium,634.7974264808788,2,Single Family,86.80796826830847,2960.455031139645
278.6080124445849,1968,Medium,722.2622186589441,3,Single Family,56.43524905214142,3031.3054801556705
269.57851108492844,1964,Low,526.875031111931,6,Single Family,104.6925141610692,2875.1460563579285
279.53935837684116,1976,Medium,582.9409151071503,3,Townhouse,68.25921279365187,2910.739486277643
241.35005690642606,1962,Low,728.1881165962482,3,Single Family,107.72072361253574,3046.2588971152104
261.6660006204867,1972,Low,721.2957053752517,6,Townhouse,84.54848894417003,3047.510194939908
276.7792092950613,1969,Medium,548.116371105347,4,Single Family,82.43598707343718,2883.331567473845
262.01882922417394,1975,Low,605.3628959551156,5,Condo,51.897356695641705,2902.279081874931
250.43276096842237,1969,Low,542.6579485385453,7,Single Family,64.12320810672793,2837.2139176136957
287.5311970515492,1967,Low,486.8683766487771,6,Single Family,49.81493169609398,2801.21450539642
246.58477794856483,1967,Medium,677.8280015058504,3,Single Family,99.85508819654076,2997.267867650956
290.0023760533212,1968,Low,673.3487909665287,4,Single Family,92.90336418062104,3032.254531200471
287.71100395408655,1969,Low,528.664300208263,4,Townhouse,111.69235591772282,2903.0676600800725
279.56783466964424,1971,High,633.0608566324225,4,Single Family,124.59519770486311,3014.2238890069298
291.5606436666409,1971,High,484.08178813704245,4,Condo,62.95048881620406,2814.5929206198875
270.84535040475697,1969,High,479.2830022510989,6,Single Family,77.4877320797931,2804.616084735649
277.36543299478535,1974,Low,511.889604924476,4,Single Family,86.14791292200995,2857.4029508412714
262.5422363411587,1971,Medium,549.4005484497868,3,Single Family,48.01458730075904,2836.9573720917047
269.9865033014573,1971,Medium,651.6609722739599,2,Single Family,89.7186272459376,2987.3661028213546
278.95496025283467,1972,High,602.4791724700506,4,Single Family,109.28667035265586,2968.720803075541
256.03464989525594,1965,High,720.9638901217504,3,Single Family,21.715070249235083,2968.713610266241
252.17543881784874,1966,Medium,674.3786959092317,6,Single Family,72.71374845323209,2974.2678831803128
258.37825973142327,1970,High,703.3239931189048,3,Single Family,71.19905240062806,3007.9013052509567
286.6305845098973,1968,Low,701.6086285441781,4,Single Family,68.56588627007841,3032.805099324154
217.2152824002713,1967,Medium,593.0203864355066,1,Single Family,7.568625877949742,2788.804294713728
276.05065234341845,1971,Medium,514.8407082503621,3,Condo,54.83734964751081,2821.7287102412915
263.40802086353,1968,Medium,594.6298477232056,3,Single Family,55.13025511394642,2887.168123700682
254.91566288984944,1969,Low,672.0985435075561,3,Single Family,139.49129671132638,3042.505503108732
274.65324755489775,1969,Medium,632.6574106522596,7,Single Family,127.70169958710397,3014.012357794262
263.23135822573005,1963,Medium,636.7406638559178,5,Single Family,69.23375182695499,2940.205773908603
282.9951707951367,1968,Medium,605.3575042269144,3,Single Family,110.41973417166125,2972.7724091937125
260.5229922849864,1970,Medium,567.4971816495408,2,Single Family,59.684462223153176,2862.7046361576804
253.84254610118273,1967,Medium,541.9795890358026,4,Single Family,100.32379030605713,2870.145925443043
257.04198635444425,1969,Medium,732.6620893198547,2,Townhouse,86.61104682317108,3048.31512249747
248.00813877117105,1968,Medium,550.5141414198058,2,Townhouse,53.67247514000587,2823.194755330983
270.1984003841648,1968,Medium,561.6848351526504,3,Condo,60.207711527340656,2865.090947064156
255.81710414131027,1972,Medium,489.858678742965,4,Single Family,101.10815655825253,2825.7839394425278
239.9494375372988,1969,Medium,613.5587643335375,7,Condo,81.85286957946876,2913.361071450305
241.38671121567296,1972,Low,693.3029990965867,2,Condo,91.64485751284928,3003.3345678251094
254.32802348350785,1970,High,517.2257538909031,1,Single Family,57.85162823188826,2802.405405606299
269.69493927634187,1974,High,703.4032927903841,2,Single Family,84.77937530889962,3035.8776073756253
253.68811936933747,1971,High,735.1887819373017,3,Condo,100.24757884281308,3064.1244801494527
247.54118633673446,1969,High,555.454299138415,3,Single Family,72.07054492389898,2849.0660303990485
248.72635495990662,1969,Medium,559.9080526638845,3,Single Family,116.66875937367591,2900.303166997467
228.4250300101742,1971,Medium,535.4380377634961,2,Condo,4.986397375641573,2743.849465149312
265.04274682335364,1971,Low,616.7498912970148,8,Condo,112.51970681464755,2976.3123449350164
262.90810854640625,1972,Low,603.0630669457955,4,Single Family,105.26883159183643,2951.240007084038
249.77034168372933,1965,Medium,478.37812082041137,5,Single Family,33.859760036487806,2735.0082225406286
252.16528480593746,1969,Medium,552.1501447426473,7,Townhouse,68.94943530196177,2850.2648648505465
241.38741288962547,1968,Medium,490.14008349737645,6,Townhouse,61.20139943095642,2767.7288958179583
265.2288015387099,1969,High,520.7247687626228,5,Condo,55.35689336274086,2816.3104636640733
245.6901936048601,1970,Low,651.5641980679083,7,Condo,91.96641679928558,2969.220808472054
278.8323508600739,1971,High,511.957826901508,5,Single Family,63.42486661642966,2832.2150443780115
269.20820138499215,1969,Medium,577.1807874632962,7,Condo,168.29434041999895,2992.6833292682873
280.24937605829444,1967,Low,494.3763769055345,4,Single Family,90.30466089463344,2839.930413858462
246.4152815461024,1968,Medium,676.5589035640807,8,Single Family,89.35131486552696,2991.32549997571
258.43959886059224,1973,Low,576.048754388509,5,Single Family,139.70524160930637,2956.193594858408
271.0179959135108,1969,Low,512.7202571623895,5,Single Family,74.47262090407983,2836.2108739799805
275.12670910519944,1968,Low,562.9408254029817,9,Single Family,100.04070912619088,2919.1082436343722
269.44616988029225,1965,Low,617.114862051519,6,Single Family,92.01378159638533,2953.574813528197
294.3857075410728,1967,High,599.4736928856603,3,Single Family,79.52559274224124,2945.3849931689747
254.01157762292678,1970,High,711.0727852486283,2,Condo,133.96994726772516,3072.0543101392805
247.20015926842987,1969,High,705.2129350763588,3,Townhouse,85.82241525093147,3010.2355095957205
252.58919390047154,1968,Medium,705.6137448881386,5,Single Family,84.5939847061785,3018.7969234947886
289.6711336145497,1969,Low,675.0453760008763,5,Single Family,86.66114899843026,3029.3776586138565
285.13818283396876,1971,Medium,477.94152662138134,2,Single Family,82.73638254387659,2821.8160919992265
265.5377740214428,1971,Low,727.6365548587146,3,Condo,101.15251607500718,3071.3268449551642
266.722004599229,1968,High,669.0397165998606,4,Single Family,60.82098673014688,2970.5827079292367
258.25757750455705,1968,Medium,686.225878070843,2,Single Family,92.40009642118976,3009.8835519965896
228.98050500276514,1968,Medium,703.1813758117704,7,Single Family,96.41008287538956,3006.5719636899253
242.3107541447091,1970,High,638.7312074894431,5,Single Family,73.33453472375551,2931.3764963579074
284.61663524706546,1975,High,646.1078884068605,3,Condo,108.32581407538567,3018.0503377293117
244.57809275229812,1966,High,526.9556324049781,2,Single Family,83.73478056054424,2825.2685057178205
251.93886942158576,1969,Medium,705.5654757857236,7,Single Family,106.53817239388667,3043.0425176011963
275.42847295321974,1972,High,704.7001000319597,4,Condo,139.3981525332316,3096.526725518411
287.2327883961267,1969,Medium,734.0991553170525,7,Single Family,104.28698880120643,3104.6189325143855
274.57106993771663,1968,Medium,581.0639270714264,1,Condo,113.44774504071735,2940.082742049861
246.0691540247979,1969,Low,563.8869983471515,2,Single Family,60.33581266363605,2845.2919650355857
258.2242162858646,1972,Low,726.8243693026674,6,Townhouse,126.23255150961947,3091.2811370981517
264.7524446611325,1969,High,694.0436317015141,5,Condo,-3.576728813846074,2930.2193475488007
265.02543950316465,1966,Low,591.5101709977698,5,Condo,70.93226555328256,2901.467876054217
254.89487396838322,1971,Medium,514.1826325442925,4,Single Family,98.5018686404827,2845.5793751531587
246.70464196945488,1971,High,546.2107273666734,8,Single Family,55.17114248179413,2829.086511817922
243.9710774789112,1967,Low,639.9373298965676,6,Single Family,93.75342712197025,2954.661834497449
256.0596919833761,1963,Medium,659.0781251661167,6,Single Family,45.783679716880805,2932.921496866373
258.87266016091985,1966,Low,646.8212966201947,4,Single Family,45.291839082471874,2924.985795863586
273.43179075067746,1968,Low,547.9276225871785,4,Single Family,95.09841515822784,2892.457828496084
245.44043359303745,1970,Medium,734.6254585645886,7,Condo,114.87627734384982,3073.9421695014757
246.49495672331892,1973,Medium,649.1550322312911,5,Single Family,72.3824573825255,2949.0324463371353
270.88627990556944,1973,High,721.484982783737,2,Single Family,79.0743703039618,3048.445632993268
253.8405298871467,1967,High,706.1213155931789,6,Single Family,98.3085936307403,3033.270439111066
274.89003481208374,1969,Medium,673.4367450446119,3,Single Family,130.2447976091201,3053.571577465816
249.8679392370979,1977,Medium,698.9890068070445,4,Condo,30.51571448065127,2962.3726605247934
259.3199008598078,1966,Low,564.9272245549593,7,Single Family,74.38113405163097,2875.6282594663976
279.10361953455174,1969,Medium,666.0904098882145,4,Single Family,113.25992232159548,3034.453951744362
280.33941344286467,1972,Low,506.49587888791194,5,Single Family,124.1391914366713,2891.974483767448
269.3865187640681,1971,Low,644.5094396256872,3,Condo,71.98664477408919,2962.8826031638446
256.34207761927667,1967,High,599.7281716573822,2,Townhouse,110.48595167844002,2935.5562009550986
260.1339788168168,1971,High,669.8206521170405,6,Single Family,115.03478065617477,3023.9894115900324
