Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
200.97644844346493,1981,High,804.2303127126565,1,Single Family,158.3964000349141,3146.6031611910357
179.22643615483625,1970,Medium,748.5636413516277,1,Townhouse,110.69427966912346,3010.4843571755873
156.0263024673217,1975,Medium,385.92875614410826,2,Townhouse,94.28868443921493,2614.243743050645
127.35432865840396,1973,Medium,669.7406858108839,2,Single Family,156.22077273618615,2930.315787205474
91.1496494129375,1971,High,837.6756090929775,1,Single Family,177.35978392973638,3079.185042435651
178.3055139140624,1969,High,850.1371529864666,3,Condo,87.4938536405858,3089.9365205411145
185.69715434333983,1974,Low,824.811128229682,4,Condo,130.3040583585086,3122.81234093153
177.13376555109818,1977,Low,478.1101985305228,6,Single Family,177.8129572991087,2819.05692138073
165.57971747345616,1974,Medium,714.5443400534332,0,Single Family,130.945063518529,2987.0691210454183
187.3788889235015,1972,Medium,655.6814446123038,2,Condo,152.86597959642873,2972.926313132234
170.6855581774467,1976,Medium,660.4308957220708,1,Townhouse,161.89486417695488,2971.011318076472
154.75785821793272,1969,Medium,373.3770287288255,2,Single Family,117.4854557791114,2618.6203427258697
155.26632941796717,1975,Medium,847.8930109327514,0,Condo,153.0432031983512,3134.2025435490696
177.54999728186382,1973,Low,822.0433037259581,1,Condo,101.0099061375958,3078.603207145418
201.04056873599342,1970,Medium,902.2575927645653,4,Condo,114.3600213803145,3194.6581828808735
145.23002442445076,1970,Medium,694.6823292337663,5,Condo,95.82115757047174,2913.7335112286887
167.6867043392982,1969,Low,425.4226998354835,3,Single Family,161.4547896295188,2729.5641938043004
157.8707684280918,1976,High,348.7980154643635,6,Condo,131.69683362575165,2622.365617518207
186.79752824545668,1978,High,427.1392733233605,3,Condo,134.92051211475504,2731.8573136835726
105.83344501144212,1976,Medium,391.0810882730542,1,Condo,111.51127865189198,2588.4258119363885
136.89442381866112,1976,High,520.2691833522888,3,Townhouse,179.18752474314084,2815.3511319140907
164.88583295561153,1970,High,639.490874660496,2,Single Family,142.96193029110384,2920.3386379072113
122.68526077334286,1974,Low,613.3819862179399,4,Condo,130.58287248828975,2848.6501194795724
188.95540434317476,1974,Low,355.3801225655144,3,Single Family,107.54751569490205,2631.883042603591
185.6843227559099,1980,Low,554.3632454412094,3,Single Family,113.0952064801621,2839.1427746772815
128.90363419367543,1977,Low,515.7487299878942,7,Condo,154.16530169756993,2786.817665879139
163.96145280234683,1977,High,355.65208686219705,5,Condo,149.50578022360344,2653.119319888147
